"country","ageGroup","gender","housing","gor","profile_education_age","profile_ethnicity","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","controlImmig","effectsEUImmigration","immig_index5","bi_voter_type","rl_profile_household_children","rl_profile_household_size","rl_marital","rl_countryOfBirth","rl_gross_personal","rl_gross_household","rl_disability"
"England","56-65","Male",NA,"South East",NA,"White British","The Daily Mail / The Scottish Daily Mail","Did not vote","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.875,0.3125,"0.Stay/remain in the EU","have children",NA,"Married",NA,NA,NA,"Yes"
"England","66+","Male",NA,"North West",NA,"White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.583333333333333,0.5625,0.395833333333333,"0.Stay/remain in the EU","no children",NA,"Single",NA,NA,NA,"No"
"England","46-55","Female",NA,"East of England",NA,"White British","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,NA,"No, did not vote","Stay/remain in the EU","Yes, voted",0.375,0.666666666666667,0.53125,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"No"
NA,"36-45","Male",NA,NA,NA,NA,"None","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",1,1,0.583333333333333,"0.Leave the EU","have children",NA,NA,NA,NA,NA,"No"
"England","26-35","Male",NA,"Yorkshire and the Humber",NA,"Prefer not to say","The Guardian","Labour Party","United Kingdom Independence Party (UKIP)","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.666666666666667,0.8125,0.78125,"0.Leave the EU","have children",NA,"Married",NA,NA,NA,"No"
"England","26-35","Female",NA,"Yorkshire and the Humber",NA,NA,"None","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Green Party","Yes, voted","Leave the EU","Yes, voted",0.25,0.625,0.4375,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"No"
NA,"56-65","Male",NA,NA,NA,"White British","None","Did not vote","British National Party (BNP)","No, I do not regard myself as belonging to any particular religion.",NA,NA,"No, did not vote","Leave the EU","Yes, voted",0.5,0.875,0.90625,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","36-45","Female",NA,"South West",NA,"White British","None","Don't know","Don't know","No, I do not regard myself as belonging to any particular religion.",NA,"Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",0.416666666666667,0.5,0.440972222222222,"0.Stay/remain in the EU","have children",NA,"Married",NA,NA,NA,"No"
"England","26-35","Male",NA,"East Midlands",NA,"White British","None","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,NA,"No, did not vote","Stay/remain in the EU","Yes, voted",0.25,0.625,0.5625,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","56-65","Female",NA,"North East",NA,"White British","None","Green Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.302083333333333,"0.Stay/remain in the EU","no children",NA,"Single",NA,NA,NA,"No"
"England","66+","Male",NA,"East Midlands",NA,"White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.3,0.625,0.708333333333333,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","66+","Female",NA,"South East",NA,"White British","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.5625,0.802083333333333,"0.Leave the EU","no children",NA,"Single",NA,NA,NA,"No"
"England","46-55","Female",NA,"South East",NA,NA,"None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.625,0.354166666666667,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"No"
NA,"56-65","Female",NA,NA,NA,NA,"None","Labour Party","Labour Party","Yes - Roman Catholic",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.75,0.3125,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"No"
"England","36-45","Female",NA,"North West",NA,"White British","Other local daily morning newspaper","Green Party","Green Party","Yes - Church of England/Anglican/Episcopal",NA,"Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.5,0.458333333333333,"0.Stay/remain in the EU","no children",NA,"Never Married",NA,NA,NA,"No"
"England","56-65","Female",NA,"London",NA,"White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.1875,0.5,0.364583333333333,"0.Stay/remain in the EU","no children",NA,"Single",NA,NA,NA,"No"
"England","46-55","Female",NA,"Yorkshire and the Humber",NA,"White British","None","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.5,0.6875,0.510416666666667,"0.Leave the EU","have children",NA,"Married",NA,NA,NA,"No"
"England","36-45","Female",NA,"South West",NA,NA,"None","Liberal Democrats","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.625,0.302083333333333,"0.Stay/remain in the EU","have children",NA,NA,NA,NA,NA,"No"
"England","66+","Female",NA,"North East",NA,NA,"The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.75,0.767361111111111,"1.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"No"
NA,"26-35","Male",NA,NA,NA,"White British","None","Liberal Democrats","Liberal Democrats","Prefer not to say",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.5,0.34375,"0.Stay/remain in the EU",NA,NA,"Never Married",NA,NA,NA,"No"
"England","66+","Male",NA,"South East",NA,"White British","The Express","Conservative Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.6875,0.916666666666667,0.798611111111111,"0.Leave the EU","no children",NA,"Single",NA,NA,NA,"Yes"
NA,"36-45","Male",NA,NA,NA,NA,"Other Newspaper","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.75,0.5,"0.Stay/remain in the EU","have children",NA,NA,NA,NA,NA,"No"
"England","36-45","Female",NA,"North West",NA,"White British","The Sun","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.666666666666667,0.625,0.552083333333333,"0.Stay/remain in the EU","no children",NA,"Never Married",NA,NA,NA,"No"
NA,"26-35","Male",NA,NA,NA,NA,"None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.75,0.333333333333333,"1.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,NA
"England","36-45","Female",NA,"West Midlands",NA,"White British","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Other","Yes, voted","Stay/remain in the EU","Yes, voted",0.35,0.5,0.125,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","36-45","Female",NA,"South East",NA,NA,"The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.739583333333333,"0.Leave the EU","have children",NA,NA,NA,NA,NA,"No"
"England","26-35","Male",NA,"Yorkshire and the Humber",NA,"White British","The Daily Telegraph","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.916666666666667,0.75,0.614583333333333,"0.Leave the EU","have children",NA,NA,NA,NA,NA,"No"
"England","36-45","Male",NA,"East Midlands",NA,"White British","The Mirror / Daily Record","Conservative Party","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.4375,0.6875,0.65625,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"Yes"
NA,"26-35","Female",NA,NA,NA,NA,"None","Labour Party","Labour Party","Yes - Roman Catholic",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.5,0.458333333333333,"0.Stay/remain in the EU","have children",NA,NA,NA,NA,NA,"No"
"England","56-65","Female",NA,"South West",NA,"White British","None","Don't know","Did not vote","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.875,0.5,0.34375,"1.Leave the EU","no children",NA,NA,NA,NA,NA,"Yes"
"England","46-55","Male",NA,"West Midlands",NA,"White British","The Mirror / Daily Record","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.125,0.5,0.166666666666667,"0.Stay/remain in the EU","have children",NA,"Married",NA,NA,NA,"Yes"
"England","18-25","Female",NA,"East of England",NA,"White British","None",NA,"Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.298611111111111,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","66+","Male",NA,"North West",NA,NA,"The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.75,0.75,0.75,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"No"
"England","56-65","Male",NA,"East Midlands",NA,NA,"The Daily Mail / The Scottish Daily Mail","Did not vote","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.75,0.940972222222222,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"No"
NA,"46-55","Female",NA,NA,NA,NA,"None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",1,1,1,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"No"
"England","56-65","Male",NA,"West Midlands",NA,"White British","None","Conservative Party","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,NA,"No, did not vote","Stay/remain in the EU","Yes, voted",NA,NA,0.236111111111111,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","18-25","Female",NA,"East Midlands",NA,"White British","None",NA,"Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5625,0.583333333333333,0.288194444444444,"0.Stay/remain in the EU","no children",NA,"Never Married",NA,NA,NA,"Yes"
"England","18-25","Male",NA,"East of England",NA,NA,"None",NA,"Liberal Democrats","Prefer not to say",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",NA,0.75,0.479166666666667,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"Yes"
"England","36-45","Female",NA,"South West",NA,NA,"None","Liberal Democrats","Liberal Democrats","Yes - Judaism",NA,"Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",0.5,0.666666666666667,0.486111111111111,"0.Leave the EU","have children",NA,NA,NA,NA,NA,"Yes"
"England","26-35","Female",NA,"South East",NA,"White British","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.385416666666667,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"Yes"
NA,"26-35","Female",NA,NA,NA,"White British","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.46875,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"No"
NA,"26-35","Male",NA,NA,NA,NA,"None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.75,0.479166666666667,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,NA
NA,"66+","Female",NA,NA,NA,"White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.416666666666667,0.75,0.864583333333333,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","56-65","Male",NA,"London",NA,"White British","None","Don't know","Conservative Party","Yes - Other",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.875,0.8125,0.96875,"0.Leave the EU","have children",NA,"Married",NA,NA,NA,"Yes"
"England","56-65","Male",NA,"South East",NA,"White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.166666666666667,0.5,0.208333333333333,"0.Stay/remain in the EU","no children",NA,"Never Married",NA,NA,NA,"No"
"England","46-55","Female",NA,"North East",NA,"White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Green Party","Yes, voted","Leave the EU","Yes, voted",0.666666666666667,0.75,0.625,"1.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","66+","Female",NA,"South East",NA,"White British","None","Conservative Party","Some other party","Yes - Evangelical /independent/non-denominational",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.625,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
"Scotland","66+","Male",NA,"Scotland",NA,NA,"The Mirror / Daily Record","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Scottish National Party (SNP)","Yes, voted","Leave the EU","Yes, voted",0.416666666666667,0.5,0.9375,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"Yes"
NA,"56-65","Female",NA,NA,NA,"White British","The Sun","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.625,0.6875,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"Yes"
"Scotland","36-45","Female",NA,"Scotland",NA,"White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.35,0.5625,0.395833333333333,"0.Stay/remain in the EU","have children",NA,"Married",NA,NA,NA,"No"
NA,"56-65","Male",NA,NA,NA,"White British","The Mirror / Daily Record","Labour Party","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.260416666666667,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","46-55","Female",NA,"Yorkshire and the Humber",NA,NA,"The Daily Mail / The Scottish Daily Mail","Labour Party","Liberal Democrats","Yes - Methodist",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.583333333333333,0.552083333333333,"1.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"No"
