"","X.x","id","country","countryOfBirth","disability","ageGroup","headHouseholdPast","fatherNumEmployees","motherNumEmployees","gender","Age","marital","housing","gor","profile_education_age","profile_ethnicity","profile_gross_household","profile_gross_personal","profile_household_size","profile_household_children","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_house_tenure","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","personality_agreeableness","personality_conscientiousness","personality_extraversion","personality_neuroticism","personality_openness","X.y","proportion_switches"
"15990",42998,43859,"England",NA,"No","36-45",1,NA,NA,"Male",40,"Never married",NA,"South West","19","White British","£20,000 to £24,999 per year","£20,000 to £24,999 per year","1","0","Other Newspaper","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",2,10,6,5,8,42997,0.142857142857143
"15991",43000,43861,"England",NA,"No","46-55",1,NA,NA,"Female",50,"Married",NA,"South East","17-18","White British","£25,000 to £29,999 per year","£10,000 to £14,999 per year","4","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",7,10,2,6,3,42999,0.166666666666667
"15995",43010,43871,"England",NA,"No","36-45",1,NA,NA,"Female",39,"Married",NA,"London","20+","White British","£100,000 to £149,999 per year","£70,000 to £99,999 per year","2","0","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord","Conservative","Yes, voted","Leave the EU","Yes, voted",5,7,2,5,8,43009,0.2
"15996",43016,43877,"Wales",NA,"No","18-25",1,1,NA,"Male",24,"Living as married",NA,"Wales","Still at school/Full time student","Other ethnic group","£25,000 to £29,999 per year","£5,000 to £9,999 per year","2","0","The Daily Telegraph",NA,"Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Neither I live with my parents, family or friends but pay some rent to them","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,7,5,2,7,43015,0.5
"16005",43041,43902,"England",NA,"No","36-45",1,NA,NA,"Female",43,"Married",NA,"West Midlands","17-18","White British","Prefer not to answer","£10,000 to £14,999 per year","4","1","The Daily Mail / The Scottish Daily Mail","Conservative Party","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",6,8,3,6,6,43040,0.5
"16009",43063,43924,"England",NA,"No","36-45",2,NA,NA,"Female",41,"Divorced",NA,"Yorkshire and the Humber","17-18","White British","£10,000 to £14,999 per year","£15,000 to £19,999 per year","2","1","None","Did not vote","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",6,8,6,8,3,43062,0.5
"16011",43068,43929,"England",NA,"No","36-45",1,NA,NA,"Male",36,"Married",NA,"North West","20+","White British","£60,000 to £69,999 per year","£40,000 to £44,999 per year","4","2","None","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Labour","Yes, voted",NA,"No, did not vote",2,7,5,1,3,43067,0.5
"16016",43088,43949,"England",NA,"Yes, limited a little","36-45",1,NA,NA,"Female",37,"Married",NA,"North East","17-18","White British","£10,000 to £14,999 per year","Prefer not to answer","4","2","None","Conservative Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",7,10,2,3,6,43087,0.333333333333333
"16028",43126,43987,"England",NA,"Yes, limited a little","36-45",1,NA,NA,"Female",41,"Never married",NA,"East Midlands","20+","White British","£35,000 to £39,999 per year","£35,000 to £39,999 per year","3","1","The Daily Mail / The Scottish Daily Mail","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Own with a mortgage","Labour","Yes, voted","Leave the EU","Yes, voted",8,7,5,3,6,43125,0.285714285714286
"16046",43205,44066,"England",NA,"No","26-35",2,NA,NA,"Male",30,"Never married",NA,"London","17-18","White British","Prefer not to answer","Prefer not to answer","4","0","None","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Neither I live with my parents, family or friends but pay some rent to them","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",3,10,1,7,7,43204,0.25
"16047",43206,44067,"England",NA,"No","36-45",9999,NA,NA,"Female",45,"Married",NA,"South East","16","White British","£35,000 to £39,999 per year","£30,000 to £34,999 per year","6","0","The Sun",NA,NA,"Yes - Church of England/Anglican/Episcopal",NA,"Rent from a housing association",NA,"Don't know",NA,"Don't know",6,6,6,5,5,43205,0.5
"16049",43210,44071,"England",NA,"No","46-55",1,1,NA,"Male",48,"Living as married",NA,"London","17-18","White British","£60,000 to £69,999 per year","£60,000 to £69,999 per year","2","0","Other local daily morning newspaper","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Own with a mortgage","Green Party","Yes, voted","Leave the EU","Yes, voted",6,9,8,4,6,43209,0.166666666666667
"16054",43225,44086,"England",NA,"Yes, limited a little","26-35",1,NA,NA,"Female",26,"Never married",NA,"South East","20+","White British","£70,000 to £99,999 per year","£15,000 to £19,999 per year","4","0","The Herald (Glasgow)",NA,"Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Neither I live rent-free with my parents, family or friends","Green Party","Yes, voted",NA,"No, did not vote",6,7,5,3,7,43224,0.2
"16055",43227,44088,"England",NA,"No","46-55",1,NA,NA,"Male",49,"Married",NA,"London","17-18","White British","£70,000 to £99,999 per year","£50,000 to £59,999 per year","5","1","The Sun","Conservative Party","Conservative Party","Yes - Roman Catholic",NA,"Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",5,4,4,7,5,43226,0.166666666666667
"16056",43229,44090,"England",NA,"No","46-55",1,NA,NA,"Male",52,"Never married",NA,"South West","Still at school/Full time student","White British","Prefer not to answer","Prefer not to answer","1","0","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage",NA,"No, did not vote","Leave the EU","Yes, voted",3,10,3,3,7,43228,0.333333333333333
"16061",43250,44111,"England",NA,"No","26-35",1,NA,NA,"Male",35,"Married",NA,"Yorkshire and the Humber","17-18","White British","Prefer not to answer","Prefer not to answer","4","2","The Sun",NA,NA,"No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage",NA,"No, did not vote","Stay/remain in the EU","Yes, voted",2,5,3,3,5,43249,0.5
"16064",43255,44116,"England",NA,"No","26-35",1,NA,NA,"Female",31,"Living as married",NA,"East Midlands","20+","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","1","1","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,6,5,3,5,43254,0.333333333333333
"16065",43262,44123,"England",NA,"Yes, limited a lot","26-35",1,NA,NA,"Female",34,"Living as married",NA,"East of England","17-18","White British","£25,000 to £29,999 per year","Prefer not to answer","3","1","None","Labour Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from my local authority","Labour","Yes, voted","Leave the EU","Yes, voted",7,8,7,2,7,43261,0.428571428571429
"16067",43264,44125,"England",NA,"No","46-55",1,NA,NA,"Female",55,"Married",NA,"East Midlands","20+","White British","£15,000 to £19,999 per year","under £5,000 per year","4","0","The Times","Liberal Democrats","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Own outright","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",6,6,1,7,2,43263,0.5
"16068",43278,44139,"England",NA,"Yes, limited a little","56-65",1,NA,NA,"Male",58,"Married",NA,"South East","20+","White British","£100,000 to £149,999 per year","£50,000 to £59,999 per year","2","0","The Times","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",3,6,7,1,8,43277,0.333333333333333
"16071",43287,44148,"England",NA,"No","56-65",1,NA,NA,"Female",61,"Married",NA,"East of England","16","White British","Prefer not to answer","Prefer not to answer","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",7,9,6,2,8,43286,0.428571428571429
"16074",43295,44156,"England",NA,"No","26-35",1,NA,NA,"Male",31,"Married",NA,"East of England","17-18","White British","£60,000 to £69,999 per year","£50,000 to £59,999 per year","3","2","The Sun","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",5,7,3,2,3,43294,0.166666666666667
"16075",43296,44157,"England",NA,"Yes, limited a lot","26-35",2,NA,NA,"Male",31,"Never married",NA,"North East","16","White British","under £5,000 per year","under £5,000 per year","1","0","None","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a housing association",NA,"No, did not vote","Don't know","Yes, voted",7,2,6,7,8,43295,0.5
"16076",43298,44159,"Scotland",NA,"No","56-65",NA,NA,NA,"Female",62,"Married",NA,"Scotland","17-18","White British","Prefer not to answer","Prefer not to answer","2","0","None","Labour Party","Did not vote","Yes - Presbyterian/Church of Scotland",NA,"Own outright","Scottish National Party (SNP)","Yes, voted","Leave the EU","Yes, voted",6,5,3,2,6,43297,0.2
"16083",43338,44199,"England",NA,"No","36-45",1,1,NA,"Female",42,"Married",NA,"East Midlands","20+","Indian","£30,000 to £34,999 per year","£30,000 to £34,999 per year","4","2","Other local daily morning newspaper","Did not vote","Did not vote","Yes - Roman Catholic",NA,"Own with a mortgage","Don't know","Yes, voted","Leave the EU","Yes, voted",8,9,9,5,3,43337,0.5
"16085",43340,44201,"England",NA,"No","36-45",1,1,NA,"Female",39,"Married",NA,"South East","20+","White British","£70,000 to £99,999 per year","£50,000 to £59,999 per year","2","0","The Times","Conservative Party","Conservative Party","Yes - Baptist",NA,"Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,7,2,3,7,43339,0.8
"16086",43348,44209,"England",NA,"No","26-35",9999,NA,NA,"Male",26,"Never married",NA,"London","Can't remember","Any other Asian background","Don't know","Don't know","2","0","None",NA,"Labour Party","Prefer not to say",NA,"Neither I live with my parents, family or friends but pay some rent to them","Don't know","Yes, voted","Stay/remain in the EU","Yes, voted",5,7,5,5,6,43347,0.5
"16093",43372,44233,"England",NA,"No","46-55",1,NA,NA,"Female",49,"Married",NA,"East of England","16","White British","£25,000 to £29,999 per year","£5,000 to £9,999 per year","5","1","The Daily Mail / The Scottish Daily Mail","Did not vote","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted",NA,"No, did not vote",5,7,5,3,6,43371,0.666666666666667
"16095",43375,44236,"England",NA,"Yes, limited a little","46-55",1,NA,NA,"Female",50,"Married",NA,"East Midlands","16","White British","Prefer not to answer","Prefer not to answer","3","0","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",3,10,6,5,6,43374,0.333333333333333
"16097",43394,44255,"England",NA,"No","56-65",1,NA,NA,"Female",63,"Divorced",NA,"South West","15 or under","White British","£10,000 to £14,999 per year","£10,000 to £14,999 per year","1","0","The Sun","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Rent from my local authority",NA,"No, did not vote","Leave the EU","Yes, voted",7,6,5,5,5,43393,0.333333333333333
"16098",43398,44259,"England",NA,"No","36-45",1,NA,NA,"Male",43,"Divorced",NA,"East Midlands","17-18","White British","£30,000 to £34,999 per year","£30,000 to £34,999 per year","3","2","None","Labour Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",NA,NA,NA,NA,NA,43397,0.25
"16100",43408,44269,"England",NA,"No","36-45",1,NA,NA,"Female",37,"Married",NA,"Yorkshire and the Humber","17-18","White British","£45,000 to £49,999 per year","£25,000 to £29,999 per year","4","2","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Labour","Yes, voted","Leave the EU","Yes, voted",7,7,2,4,5,43407,0.5
"16101",43417,44278,"England",NA,"Yes, limited a little","18-25",2,NA,NA,"Female",22,"Never married",NA,"London","20+","White and Asian","£150,000 and over","£20,000 to £24,999 per year","5","0","None",NA,"Labour Party","Yes - Roman Catholic",NA,"Neither I live rent-free with my parents, family or friends","Labour","Yes, voted",NA,NA,6,5,8,6,8,43416,0.5
"16105",43436,44297,"England",NA,"Yes, limited a little","36-45",1,NA,NA,"Female",41,"Living as married",NA,"South West","19","White British","Prefer not to answer","Prefer not to answer","2","0","None","Don't know","Green Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",3,5,1,5,6,43435,0.2
"16106",43449,44310,"England",NA,NA,"36-45",1,NA,NA,"Male",45,"Married",NA,"South West","17-18","White British","£100,000 to £149,999 per year","£70,000 to £99,999 per year","3","1","The Times","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,7,6,3,8,43448,0.666666666666667
"16108",43453,44314,"England",NA,"Yes, limited a lot","56-65",1,NA,NA,"Male",60,"Married",NA,"East Midlands","16","White British","£5,000 to £9,999 per year","under £5,000 per year","2","0","None","Liberal Democrats","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,7,5,3,5,43452,0.666666666666667
"16109",43464,44325,"England",NA,"Yes, limited a little","66+",1,NA,NA,"Female",66,"Never married",NA,"North West","15 or under","White British","Prefer not to answer","under £5,000 per year","2","0","The Sun","Don't know","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own outright","Labour","Yes, voted","Leave the EU","Yes, voted",8,5,5,5,5,43463,0.5
