"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"15858",64413,1,0,0,0
"15859",64417,3,0,0,0
"15860",64428,1,0,0,0
"15861",64430,1,0,0,0
"15862",64431,1,0,0,0
"15863",64434,3,0,0,0
"15864",64439,4,0,0,0
"15865",64440,1,0,0,0
"15866",64442,1,0,0,0
"15867",64443,1,0,0,0
"15868",64444,3,0,0,0
"15869",64450,1,0,0,0
"15870",64456,1,0,0,0
"15871",64467,1,0,0,0
"15872",64468,1,0,0,0
"15873",64469,1,0,0,0
"15874",64475,1,0,0,0
"15875",64493,4,0,0,0
"15876",64501,4,0,0,0
"15877",64504,1,0,0,0
"15878",64506,4,0,0,0
"15879",64511,1,0,0,0
"15880",64514,1,0,0,0
"15881",64517,1,0,0,0
"15882",64518,1,0,0,0
"15883",64523,4,0,0,0
"15884",64527,1,0,0,0
"15885",64528,1,0,0,0
"15886",64530,1,0,0,0
"15887",64546,3,0,0,0
"15888",64548,1,0,0,0
"15889",64552,1,0,0,0
"15890",64560,1,0,0,0
"15891",64567,4,0,0,0
"15892",64569,1,0,0,0
"15893",64571,4,0,0,0
"15894",64572,3,0,0,0
"15895",64574,1,0,0,0
"15896",64575,2,1,0.5,1
"15897",64579,1,0,0,0
"15898",64583,1,0,0,0
"15899",64586,1,0,0,0
"15900",64587,2,0,0,0
"15901",64588,4,0,0,0
"15902",64591,3,1,0.333333333333333,1
"15903",64609,4,0,0,0
"15904",64610,1,0,0,0
"15905",64612,1,0,0,0
"15906",64615,1,0,0,0
"15907",64619,1,0,0,0
"15908",64621,3,0,0,0
"15909",64625,1,0,0,0
"15910",64627,1,0,0,0
"15911",64630,1,0,0,0
"15912",64631,4,0,0,0
"15913",64633,1,0,0,0
"15914",64636,3,1,0.333333333333333,1
"15915",64640,1,0,0,0
"15916",64648,1,0,0,0
"15917",64649,1,0,0,0
"15918",64653,1,0,0,0
"15919",64656,1,0,0,0
"15920",64658,1,0,0,0
"15921",64664,1,0,0,0
"15922",64667,1,0,0,0
"15923",64669,4,0,0,0
"15924",64671,2,0,0,0
"15925",64675,1,0,0,0
"15926",64682,1,0,0,0
"15927",64685,1,0,0,0
"15928",64686,1,0,0,0
"15929",64694,1,0,0,0
"15930",64698,1,0,0,0
"15931",64699,1,0,0,0
"15932",64704,1,0,0,0
"15933",64706,1,0,0,0
"15934",64715,1,0,0,0
"15935",64716,1,0,0,0
"15936",64726,1,0,0,0
"15937",64736,1,0,0,0
"15938",64745,1,0,0,0
"15939",64746,2,0,0,0
"15940",64749,2,0,0,0
"15941",64754,3,0,0,0
"15942",64755,3,0,0,0
"15943",64758,1,0,0,0
"15944",64759,3,0,0,0
"15945",64763,3,1,0.333333333333333,1
"15946",64765,3,0,0,0
"15947",64767,3,0,0,0
"15948",64768,3,0,0,0
"15949",64770,1,0,0,0
"15950",64774,1,0,0,0
"15951",64778,3,2,0.666666666666667,1
"15952",64780,1,0,0,0
"15953",64781,2,1,0.5,1
"15954",64784,2,0,0,0
"15955",64785,3,0,0,0
"15956",64789,2,0,0,0
"15957",64791,3,0,0,0
"15958",64795,2,0,0,0
"15959",64801,2,0,0,0
"15960",64802,1,0,0,0
"15961",64806,2,0,0,0
"15962",64810,1,0,0,0
"15963",64813,1,0,0,0
"15964",64816,1,0,0,0
"15965",64825,1,0,0,0
"15966",64828,3,0,0,0
"15967",64829,1,0,0,0
"15968",64833,1,0,0,0
"15969",64834,3,0,0,0
"15970",64840,1,0,0,0
"15971",64841,3,0,0,0
"15972",64844,2,0,0,0
"15973",64847,1,0,0,0
"15974",64850,2,1,0.5,1
"15975",64853,1,0,0,0
"15976",64855,1,0,0,0
"15977",64858,3,0,0,0
"15978",64865,1,0,0,0
"15979",64866,1,0,0,0
"15980",64871,3,0,0,0
"15981",64873,1,0,0,0
"15982",64880,1,0,0,0
"15983",64885,1,0,0,0
"15984",64887,1,0,0,0
"15985",64892,1,0,0,0
"15986",64895,3,0,0,0
"15987",64897,3,1,0.333333333333333,1
"15988",64902,1,0,0,0
"15989",64903,3,0,0,0
"15990",64907,2,1,0.5,1
"15991",64908,1,0,0,0
"15992",64913,1,0,0,0
"15993",64916,1,0,0,0
"15994",64921,1,0,0,0
"15995",64938,1,0,0,0
"15996",64939,2,0,0,0
"15997",64940,1,0,0,0
"15998",64950,3,1,0.333333333333333,1
"15999",64954,2,0,0,0
"16000",64962,1,0,0,0
"16001",64971,3,0,0,0
"16002",64982,2,0,0,0
"16003",64986,3,0,0,0
"16004",64989,2,0,0,0
"16005",64994,3,0,0,0
"16006",65000,1,0,0,0
"16007",65006,2,0,0,0
"16008",65009,1,0,0,0
"16009",65010,2,0,0,0
"16010",65020,2,0,0,0
"16011",65023,3,0,0,0
"16012",65024,3,0,0,0
"16013",65028,3,0,0,0
"16014",65029,2,0,0,0
"16015",65040,3,1,0.333333333333333,1
"16016",65044,3,2,0.666666666666667,1
"16017",65049,3,0,0,0
"16018",65052,2,0,0,0
"16019",65060,1,0,0,0
"16020",65063,2,0,0,0
"16021",65068,3,0,0,0
"16022",65069,3,0,0,0
"16023",65073,1,0,0,0
"16024",65086,3,0,0,0
"16025",65092,3,0,0,0
"16026",65093,3,2,0.666666666666667,1
"16027",65099,3,0,0,0
"16028",65113,1,0,0,0
"16029",65117,2,0,0,0
"16030",65119,1,0,0,0
"16031",65121,2,0,0,0
"16032",65130,3,0,0,0
"16033",65131,2,0,0,0
"16034",65132,3,0,0,0
"16035",65133,3,1,0.333333333333333,1
"16036",65139,3,0,0,0
"16037",65142,3,0,0,0
"16038",65144,1,0,0,0
"16039",65151,3,0,0,0
"16040",65154,2,0,0,0
"16041",65159,3,0,0,0
"16042",65162,2,0,0,0
"16043",65163,3,0,0,0
"16044",65164,2,0,0,0
"16045",65166,3,0,0,0
"16046",65173,3,0,0,0
"16047",65174,3,0,0,0
"16048",65181,3,1,0.333333333333333,1
"16049",65183,3,0,0,0
"16050",65184,1,0,0,0
"16051",65188,1,0,0,0
"16052",65196,3,0,0,0
"16053",65197,2,0,0,0
"16054",65202,2,0,0,0
"16055",65206,2,0,0,0
"16056",65209,1,0,0,0
"16057",65211,3,1,0.333333333333333,1
"16058",65215,2,0,0,0
"16059",65230,1,0,0,0
"16060",65233,3,0,0,0
"16061",65234,3,0,0,0
"16062",65241,3,0,0,0
"16063",65244,2,0,0,0
"16064",65247,3,0,0,0
"16065",65250,2,0,0,0
"16066",65257,3,0,0,0
"16067",65266,3,0,0,0
"16068",65267,3,0,0,0
"16069",65270,3,0,0,0
"16070",65277,1,0,0,0
"16071",65279,3,1,0.333333333333333,1
"16072",65280,3,1,0.333333333333333,1
"16073",65286,1,0,0,0
"16074",65290,3,0,0,0
"16075",65298,3,0,0,0
"16076",65303,3,0,0,0
"16077",65304,3,0,0,0
"16078",65306,3,0,0,0
"16079",65324,1,0,0,0
"16080",65326,3,0,0,0
"16081",65329,3,0,0,0
"16082",65334,3,0,0,0
"16083",65336,3,1,0.333333333333333,1
"16084",65342,1,0,0,0
"16085",65343,1,0,0,0
"16086",65349,3,0,0,0
"16087",65356,3,0,0,0
"16088",65358,1,0,0,0
"16089",65365,3,0,0,0
"16090",65366,2,0,0,0
"16091",65376,2,0,0,0
"16092",65382,3,1,0.333333333333333,1
"16093",65385,3,0,0,0
"16094",65386,3,0,0,0
"16095",65397,3,0,0,0
"16096",65400,3,0,0,0
"16097",65405,3,0,0,0
"16098",65409,3,0,0,0
"16099",65414,1,0,0,0
"16100",65416,3,1,0.333333333333333,1
"16101",65417,1,0,0,0
"16102",65419,3,0,0,0
"16103",65421,2,0,0,0
"16104",65422,2,0,0,0
"16105",65423,3,0,0,0
"16106",65427,3,0,0,0
"16107",65429,3,0,0,0
"16108",65435,2,0,0,0
"16109",65436,2,1,0.5,1
"16110",65437,2,0,0,0
"16111",65438,1,0,0,0
"16112",65439,3,0,0,0
"16113",65444,3,0,0,0
"16114",65454,3,0,0,0
"16115",65455,3,0,0,0
"16116",65462,2,0,0,0
"16117",65463,3,0,0,0
"16118",65466,3,0,0,0
"16119",65471,3,0,0,0
"16120",65473,3,1,0.333333333333333,1
"16121",65479,3,0,0,0
"16122",65487,3,0,0,0
"16123",65488,2,1,0.5,1
"16124",65490,3,0,0,0
"16125",65492,3,0,0,0
"16126",65497,3,2,0.666666666666667,1
"16127",65498,2,0,0,0
"16128",65503,3,0,0,0
"16129",65504,2,0,0,0
"16130",65513,2,0,0,0
"16131",65515,3,0,0,0
"16132",65521,2,0,0,0
"16133",65525,2,0,0,0
"16134",65526,3,0,0,0
"16135",65537,1,0,0,0
"16136",65539,3,1,0.333333333333333,1
"16137",65544,3,0,0,0
"16138",65547,3,0,0,0
"16139",65553,2,0,0,0
"16140",65555,3,1,0.333333333333333,1
"16141",65557,3,0,0,0
"16142",65560,1,0,0,0
"16143",65562,1,0,0,0
"16144",65563,3,1,0.333333333333333,1
"16145",65574,1,0,0,0
"16146",65576,3,0,0,0
"16147",65581,3,0,0,0
"16148",65583,2,0,0,0
"16149",65586,1,0,0,0
"16150",65587,1,0,0,0
"16151",65598,2,0,0,0
"16152",65600,2,0,0,0
"16153",65601,3,0,0,0
"16154",65605,3,1,0.333333333333333,1
"16155",65606,3,0,0,0
"16156",65611,3,0,0,0
"16157",65612,3,1,0.333333333333333,1
"16158",65616,3,0,0,0
"16159",65620,2,0,0,0
"16160",65621,2,0,0,0
"16161",65623,3,0,0,0
"16162",65625,3,0,0,0
"16163",65626,2,0,0,0
"16164",65629,2,0,0,0
"16165",65633,3,0,0,0
"16166",65649,2,0,0,0
"16167",65667,3,0,0,0
"16168",65670,3,0,0,0
"16169",65673,3,0,0,0
"16170",65675,3,0,0,0
"16171",65676,3,0,0,0
"16172",65677,3,1,0.333333333333333,1
"16173",65678,3,0,0,0
"16174",65680,3,0,0,0
"16175",65682,3,0,0,0
"16176",65684,2,0,0,0
"16177",65685,3,0,0,0
"16178",65688,1,0,0,0
"16179",65696,3,0,0,0
"16180",65702,1,0,0,0
"16181",65707,2,0,0,0
"16182",65713,3,0,0,0
"16183",65718,3,0,0,0
"16184",65723,1,0,0,0
"16185",65731,3,0,0,0
"16186",65732,2,0,0,0
"16187",65735,3,2,0.666666666666667,1
"16188",65739,3,0,0,0
"16189",65742,3,0,0,0
"16190",65745,3,0,0,0
"16191",65749,2,0,0,0
"16192",65753,3,1,0.333333333333333,1
"16193",65762,2,0,0,0
"16194",65763,3,0,0,0
"16195",65766,2,0,0,0
"16196",65769,3,0,0,0
"16197",65774,3,1,0.333333333333333,1
"16198",65777,3,2,0.666666666666667,1
"16199",65779,2,0,0,0
"16200",65784,1,0,0,0
"16201",65785,3,0,0,0
"16202",65786,3,0,0,0
"16203",65787,3,0,0,0
"16204",65790,3,0,0,0
"16205",65791,1,0,0,0
"16206",65794,3,0,0,0
"16207",65799,3,0,0,0
"16208",65801,3,0,0,0
"16209",65804,3,0,0,0
"16210",65815,3,0,0,0
"16211",65816,3,0,0,0
"16212",65821,3,0,0,0
"16213",65825,3,1,0.333333333333333,1
"16214",65829,1,0,0,0
"16215",65830,2,0,0,0
"16216",65847,3,1,0.333333333333333,1
"16217",65850,3,0,0,0
"16218",65854,2,0,0,0
"16219",65858,1,0,0,0
"16220",65859,3,0,0,0
"16221",65865,2,0,0,0
"16222",65875,3,0,0,0
"16223",65881,2,0,0,0
"16224",65882,1,0,0,0
"16225",65895,3,0,0,0
"16226",65898,2,0,0,0
"16227",65908,1,0,0,0
"16228",65911,3,0,0,0
"16229",65912,3,0,0,0
"16230",65913,3,2,0.666666666666667,1
"16231",65916,3,0,0,0
"16232",65917,3,0,0,0
"16233",65919,3,0,0,0
"16234",65923,3,0,0,0
"16235",65926,3,0,0,0
"16236",65931,3,0,0,0
"16237",65943,2,0,0,0
"16238",65946,3,0,0,0
"16239",65947,2,0,0,0
"16240",65948,3,0,0,0
"16241",65955,3,0,0,0
"16242",65967,3,0,0,0
"16243",65968,3,0,0,0
"16244",65969,2,0,0,0
"16245",65970,1,0,0,0
"16246",65975,3,0,0,0
"16247",65976,2,0,0,0
"16248",65978,3,0,0,0
"16249",65981,3,0,0,0
"16250",65982,2,0,0,0
"16251",65986,2,0,0,0
"16252",65995,2,1,0.5,1
"16253",65996,2,0,0,0
"16254",66001,3,1,0.333333333333333,1
"16255",66008,3,0,0,0
"16256",66014,2,0,0,0
"16257",66018,2,0,0,0
"16258",66020,2,0,0,0
"16259",66022,1,0,0,0
"16260",66025,1,0,0,0
"16261",66028,3,0,0,0
"16262",66033,3,2,0.666666666666667,1
"16263",66035,1,0,0,0
"16264",66042,2,0,0,0
"16265",66046,3,0,0,0
"16266",66049,1,0,0,0
"16267",66054,1,0,0,0
"16268",66058,2,1,0.5,1
"16269",66062,3,0,0,0
"16270",66063,3,0,0,0
"16271",66064,1,0,0,0
"16272",66065,1,0,0,0
"16273",66066,1,0,0,0
"16274",66068,3,0,0,0
"16275",66069,3,0,0,0
"16276",66074,2,0,0,0
"16277",66075,2,0,0,0
"16278",66083,2,0,0,0
"16279",66086,3,0,0,0
"16280",66087,3,0,0,0
"16281",66090,2,0,0,0
"16282",66097,3,1,0.333333333333333,1
"16283",66099,1,0,0,0
"16284",66104,3,0,0,0
"16285",66106,3,0,0,0
"16286",66107,2,0,0,0
"16287",66110,2,0,0,0
"16288",66121,3,0,0,0
"16289",66125,3,1,0.333333333333333,1
"16290",66129,3,0,0,0
"16291",66133,3,0,0,0
"16292",66135,3,0,0,0
"16293",66145,3,0,0,0
"16294",66149,3,0,0,0
"16295",66154,3,0,0,0
"16296",66159,3,1,0.333333333333333,1
"16297",66166,3,0,0,0
"16298",66170,2,1,0.5,1
"16299",66174,2,1,0.5,1
"16300",66177,2,0,0,0
"16301",66179,1,0,0,0
"16302",66184,2,0,0,0
"16303",66190,3,0,0,0
"16304",66191,3,0,0,0
"16305",66193,3,0,0,0
"16306",66197,3,0,0,0
"16307",66200,2,1,0.5,1
"16308",66201,3,0,0,0
"16309",66207,3,2,0.666666666666667,1
"16310",66208,3,0,0,0
"16311",66216,3,0,0,0
"16312",66218,2,0,0,0
"16313",66225,3,0,0,0
"16314",66230,3,2,0.666666666666667,1
"16315",66234,3,0,0,0
"16316",66236,3,0,0,0
"16317",66240,2,0,0,0
"16318",66242,3,1,0.333333333333333,1
"16319",66243,3,0,0,0
"16320",66245,3,0,0,0
"16321",66246,2,0,0,0
"16322",66249,3,0,0,0
"16323",66250,3,0,0,0
"16324",66256,2,0,0,0
"16325",66258,3,0,0,0
"16326",66264,3,1,0.333333333333333,1
"16327",66265,3,0,0,0
"16328",66270,2,0,0,0
"16329",66271,3,0,0,0
"16330",66283,2,0,0,0
"16331",66284,3,1,0.333333333333333,1
"16332",66285,1,0,0,0
"16333",66287,3,0,0,0
"16334",66292,2,0,0,0
"16335",66297,1,0,0,0
"16336",66302,3,0,0,0
"16337",66307,3,0,0,0
"16338",66312,1,0,0,0
"16339",66317,3,0,0,0
"16340",66319,3,0,0,0
"16341",66323,2,0,0,0
"16342",66327,2,0,0,0
"16343",66331,1,0,0,0
"16344",66332,3,0,0,0
"16345",66335,3,0,0,0
"16346",66339,3,0,0,0
"16347",66342,3,0,0,0
"16348",66343,3,0,0,0
"16349",66345,2,0,0,0
"16350",66348,1,0,0,0
"16351",66355,2,0,0,0
"16352",66357,3,0,0,0
"16353",66365,3,0,0,0
"16354",66366,3,0,0,0
"16355",66368,3,0,0,0
"16356",66370,3,0,0,0
"16357",66371,3,0,0,0
"16358",66372,3,0,0,0
"16359",66376,3,0,0,0
"16360",66377,3,0,0,0
"16361",66380,3,0,0,0
"16362",66386,1,0,0,0
"16363",66397,3,1,0.333333333333333,1
"16364",66398,1,0,0,0
"16365",66401,1,0,0,0
"16366",66406,3,0,0,0
"16367",66408,2,1,0.5,1
"16368",66417,1,0,0,0
"16369",66419,3,0,0,0
"16370",66420,3,0,0,0
"16371",66425,3,0,0,0
"16372",66429,3,0,0,0
"16373",66431,3,0,0,0
"16374",66434,3,0,0,0
"16375",66436,1,0,0,0
"16376",66438,3,0,0,0
"16377",66439,3,0,0,0
"16378",66442,3,1,0.333333333333333,1
"16379",66454,2,0,0,0
"16380",66456,3,1,0.333333333333333,1
"16381",66462,3,0,0,0
"16382",66464,1,0,0,0
"16383",66465,2,0,0,0
"16384",66473,3,0,0,0
"16385",66479,3,0,0,0
"16386",66480,2,0,0,0
"16387",66484,3,0,0,0
"16388",66487,1,0,0,0
"16389",66489,3,0,0,0
"16390",66492,1,0,0,0
"16391",66495,3,0,0,0
"16392",66496,3,0,0,0
"16393",66500,3,0,0,0
"16394",66507,2,0,0,0
"16395",66509,3,0,0,0
"16396",66513,3,1,0.333333333333333,1
"16397",66516,2,0,0,0
"16398",66517,3,0,0,0
"16399",66519,2,0,0,0
"16400",66521,3,0,0,0
"16401",66528,3,0,0,0
"16402",66534,2,0,0,0
"16403",66535,3,0,0,0
"16404",66539,3,0,0,0
"16405",66542,3,0,0,0
"16406",66545,3,0,0,0
"16407",66547,1,0,0,0
"16408",66565,2,0,0,0
"16409",66577,3,0,0,0
"16410",66578,1,0,0,0
"16411",66585,3,0,0,0
"16412",66590,3,0,0,0
"16413",66594,3,0,0,0
"16414",66602,2,0,0,0
"16415",66608,3,0,0,0
"16416",66612,3,0,0,0
"16417",66613,3,0,0,0
"16418",66616,2,0,0,0
"16419",66623,3,0,0,0
"16420",66624,3,0,0,0
"16421",66627,2,0,0,0
"16422",66631,3,0,0,0
"16423",66633,2,1,0.5,1
"16424",66636,2,1,0.5,1
"16425",66638,3,0,0,0
"16426",66648,3,0,0,0
"16427",66653,2,0,0,0
"16428",66657,3,0,0,0
"16429",66659,3,0,0,0
"16430",66667,2,0,0,0
"16431",66672,3,0,0,0
"16432",66674,3,0,0,0
"16433",66679,3,2,0.666666666666667,1
"16434",66686,2,0,0,0
"16435",66690,1,0,0,0
"16436",66694,2,0,0,0
"16437",66695,1,0,0,0
"16438",66698,3,0,0,0
"16439",66706,1,0,0,0
"16440",66707,1,0,0,0
"16441",66710,3,0,0,0
"16442",66719,2,0,0,0
"16443",66722,1,0,0,0
"16444",66723,1,0,0,0
"16445",66726,3,0,0,0
"16446",66733,1,0,0,0
"16447",66737,3,0,0,0
"16448",66738,3,0,0,0
"16449",66740,3,0,0,0
"16450",66745,3,0,0,0
"16451",66746,3,1,0.333333333333333,1
"16452",66753,2,0,0,0
"16453",66755,2,0,0,0
"16454",66756,3,0,0,0
"16455",66767,2,0,0,0
"16456",66768,1,0,0,0
"16457",66772,3,0,0,0
"16458",66782,1,0,0,0
"16459",66788,2,0,0,0
"16460",66790,3,0,0,0
"16461",66794,2,0,0,0
"16462",66801,3,0,0,0
"16463",66802,1,0,0,0
"16464",66803,3,0,0,0
"16465",66815,1,0,0,0
"16466",66816,3,0,0,0
"16467",66818,3,0,0,0
"16468",66822,3,0,0,0
"16469",66831,3,1,0.333333333333333,1
"16470",66836,2,1,0.5,1
"16471",66837,2,0,0,0
"16472",66845,1,0,0,0
"16473",66853,3,0,0,0
"16474",66854,2,1,0.5,1
"16475",66859,3,0,0,0
"16476",66864,2,1,0.5,1
"16477",66866,2,0,0,0
"16478",66868,1,0,0,0
"16479",66870,1,0,0,0
"16480",66872,1,0,0,0
"16481",66873,3,0,0,0
"16482",66883,3,0,0,0
"16483",66886,3,0,0,0
"16484",66889,1,0,0,0
"16485",66891,3,0,0,0
"16486",66901,2,0,0,0
"16487",66905,3,0,0,0
"16488",66906,2,0,0,0
"16489",66909,3,0,0,0
"16490",66921,2,0,0,0
"16491",66925,1,0,0,0
"16492",66932,3,0,0,0
"16493",66943,3,0,0,0
"16494",66944,2,0,0,0
"16495",66955,3,0,0,0
"16496",66961,3,0,0,0
"16497",66964,2,0,0,0
"16498",66965,1,0,0,0
"16499",66984,2,0,0,0
"16500",66986,3,0,0,0
"16501",66987,3,0,0,0
"16502",66988,3,0,0,0
"16503",66990,3,0,0,0
"16504",66992,1,0,0,0
"16505",67003,3,0,0,0
"16506",67006,2,1,0.5,1
"16507",67008,2,0,0,0
"16508",67019,2,0,0,0
"16509",67023,2,0,0,0
"16510",67029,2,0,0,0
"16511",67032,2,0,0,0
"16512",67036,3,1,0.333333333333333,1
"16513",67039,2,0,0,0
"16514",67047,3,1,0.333333333333333,1
"16515",67066,3,1,0.333333333333333,1
"16516",67069,1,0,0,0
"16517",67070,1,0,0,0
"16518",67072,2,0,0,0
"16519",67073,3,0,0,0
"16520",67075,1,0,0,0
"16521",67077,2,0,0,0
"16522",67078,3,0,0,0
"16523",67082,1,0,0,0
"16524",67083,3,0,0,0
"16525",67086,2,1,0.5,1
"16526",67091,3,0,0,0
"16527",67094,1,0,0,0
"16528",67098,3,0,0,0
"16529",67102,2,0,0,0
"16530",67106,3,1,0.333333333333333,1
"16531",67107,3,0,0,0
"16532",67110,3,1,0.333333333333333,1
"16533",67114,2,1,0.5,1
"16534",67119,2,1,0.5,1
"16535",67120,1,0,0,0
"16536",67124,3,0,0,0
"16537",67126,3,0,0,0
"16538",67138,2,0,0,0
"16539",67145,3,0,0,0
"16540",67148,2,0,0,0
"16541",67153,3,0,0,0
"16542",67155,2,0,0,0
"16543",67159,3,0,0,0
"16544",67163,3,0,0,0
"16545",67166,1,0,0,0
"16546",67167,2,0,0,0
"16547",67172,2,0,0,0
"16548",67177,3,0,0,0
"16549",67178,3,0,0,0
"16550",67181,2,0,0,0
"16551",67189,1,0,0,0
"16552",67191,3,0,0,0
"16553",67195,3,0,0,0
"16554",67199,2,0,0,0
"16555",67201,3,0,0,0
"16556",67202,2,0,0,0
"16557",67204,3,0,0,0
"16558",67205,3,1,0.333333333333333,1
"16559",67207,3,0,0,0
"16560",67211,2,1,0.5,1
"16561",67215,3,0,0,0
"16562",67217,2,0,0,0
"16563",67221,3,1,0.333333333333333,1
"16564",67223,1,0,0,0
"16565",67226,3,0,0,0
"16566",67227,3,0,0,0
"16567",67234,3,0,0,0
"16568",67238,3,0,0,0
"16569",67242,3,2,0.666666666666667,1
"16570",67246,3,0,0,0
"16571",67247,2,0,0,0
"16572",67249,2,0,0,0
"16573",67253,1,0,0,0
"16574",67254,1,0,0,0
"16575",67263,3,0,0,0
"16576",67264,3,0,0,0
"16577",67271,1,0,0,0
"16578",67276,3,2,0.666666666666667,1
"16579",67287,3,0,0,0
"16580",67291,1,0,0,0
"16581",67302,2,0,0,0
"16582",67303,2,0,0,0
"16583",67304,2,1,0.5,1
"16584",67309,1,0,0,0
"16585",67310,1,0,0,0
"16586",67314,3,0,0,0
"16587",67315,1,0,0,0
"16588",67317,3,0,0,0
"16589",67321,1,0,0,0
"16590",67328,3,0,0,0
"16591",67329,1,0,0,0
"16592",67330,3,0,0,0
"16593",67333,3,0,0,0
"16594",67338,1,0,0,0
"16595",67339,2,0,0,0
"16596",67351,3,0,0,0
"16597",67359,2,1,0.5,1
"16598",67360,1,0,0,0
"16599",67367,1,0,0,0
"16600",67369,2,0,0,0
"16601",67374,2,0,0,0
"16602",67376,2,0,0,0
"16603",67397,2,0,0,0
"16604",67407,2,0,0,0
"16605",67413,2,0,0,0
"16606",67416,2,0,0,0
"16607",67418,3,0,0,0
"16608",67420,3,1,0.333333333333333,1
"16609",67421,1,0,0,0
"16610",67427,3,0,0,0
"16611",67430,2,1,0.5,1
"16612",67432,2,0,0,0
"16613",67433,3,0,0,0
"16614",67434,2,0,0,0
"16615",67437,3,0,0,0
"16616",67441,1,0,0,0
"16617",67447,3,0,0,0
"16618",67454,3,0,0,0
"16619",67458,3,1,0.333333333333333,1
"16620",67460,1,0,0,0
"16621",67463,3,0,0,0
"16622",67469,1,0,0,0
"16623",67471,3,0,0,0
"16624",67473,1,0,0,0
"16625",67478,3,0,0,0
"16626",67480,1,0,0,0
"16627",67490,2,0,0,0
"16628",67494,3,0,0,0
"16629",67497,3,0,0,0
"16630",67506,2,0,0,0
"16631",67510,2,0,0,0
"16632",67511,3,0,0,0
"16633",67512,1,0,0,0
"16634",67514,3,0,0,0
"16635",67519,3,1,0.333333333333333,1
"16636",67528,1,0,0,0
"16637",67530,3,0,0,0
"16638",67535,1,0,0,0
"16639",67540,3,0,0,0
"16640",67541,2,0,0,0
"16641",67547,2,0,0,0
"16642",67553,1,0,0,0
"16643",67555,1,0,0,0
"16644",67560,3,0,0,0
"16645",67561,1,0,0,0
"16646",67562,1,0,0,0
"16647",67569,3,0,0,0
"16648",67577,2,1,0.5,1
"16649",67583,3,1,0.333333333333333,1
"16650",67590,3,0,0,0
"16651",67592,2,0,0,0
"16652",67594,2,0,0,0
"16653",67597,1,0,0,0
"16654",67600,1,0,0,0
"16655",67604,1,0,0,0
"16656",67606,1,0,0,0
"16657",67607,2,0,0,0
"16658",67609,1,0,0,0
"16659",67612,2,1,0.5,1
"16660",67615,2,1,0.5,1
"16661",67617,1,0,0,0
"16662",67618,2,0,0,0
"16663",67621,2,1,0.5,1
"16664",67623,2,0,0,0
"16665",67626,2,1,0.5,1
"16666",67629,2,1,0.5,1
"16667",67630,2,0,0,0
"16668",67641,2,0,0,0
"16669",67642,2,0,0,0
"16670",67645,2,0,0,0
"16671",67650,2,0,0,0
"16672",67653,2,0,0,0
"16673",67656,1,0,0,0
"16674",67660,1,0,0,0
"16675",67666,1,0,0,0
"16676",67672,2,0,0,0
"16677",67674,2,1,0.5,1
"16678",67678,1,0,0,0
"16679",67681,2,0,0,0
"16680",67685,2,0,0,0
"16681",67686,2,0,0,0
"16682",67687,1,0,0,0
"16683",67688,1,0,0,0
"16684",67693,1,0,0,0
"16685",67710,2,0,0,0
"16686",67713,2,0,0,0
"16687",67715,1,0,0,0
"16688",67722,1,0,0,0
"16689",67725,1,0,0,0
"16690",67734,2,0,0,0
"16691",67738,1,0,0,0
"16692",67770,1,0,0,0
"16693",67771,2,0,0,0
"16694",67773,1,0,0,0
"16695",67775,2,0,0,0
"16696",67784,2,0,0,0
"16697",67786,1,0,0,0
"16698",67788,2,0,0,0
"16699",67795,2,0,0,0
"16700",67799,2,1,0.5,1
"16701",67802,2,0,0,0
"16702",67805,2,0,0,0
"16703",67810,2,0,0,0
"16704",67816,2,0,0,0
"16705",67817,1,0,0,0
"16706",67818,2,0,0,0
"16707",67819,2,0,0,0
"16708",67824,1,0,0,0
"16709",67830,1,0,0,0
"16710",67831,1,0,0,0
"16711",67844,2,1,0.5,1
"16712",67845,2,0,0,0
"16713",67848,1,0,0,0
"16714",67853,1,0,0,0
"16715",67860,1,0,0,0
"16716",67862,2,1,0.5,1
"16717",67863,1,0,0,0
"16718",67865,2,0,0,0
"16719",67867,1,0,0,0
"16720",67868,2,0,0,0
"16721",67877,1,0,0,0
"16722",67881,1,0,0,0
"16723",67887,2,0,0,0
"16724",67889,1,0,0,0
"16725",67890,1,0,0,0
"16726",67893,2,0,0,0
"16727",67894,2,0,0,0
"16728",67906,1,0,0,0
"16729",67908,1,0,0,0
"16730",67916,1,0,0,0
"16731",67920,1,0,0,0
"16732",67928,2,0,0,0
"16733",67929,2,0,0,0
"16734",67930,1,0,0,0
"16735",67934,2,0,0,0
"16736",67935,2,0,0,0
"16737",67936,2,0,0,0
"16738",67938,1,0,0,0
"16739",67941,1,0,0,0
"16740",67943,1,0,0,0
"16741",67944,2,0,0,0
"16742",67945,2,1,0.5,1
"16743",67951,2,0,0,0
"16744",67954,2,0,0,0
"16745",67955,2,0,0,0
"16746",67959,2,0,0,0
"16747",67965,2,0,0,0
"16748",67966,2,0,0,0
"16749",67975,2,0,0,0
"16750",67979,2,0,0,0
"16751",67980,1,0,0,0
"16752",67993,2,0,0,0
"16753",67994,2,0,0,0
"16754",67995,2,0,0,0
"16755",67997,1,0,0,0
"16756",67999,2,0,0,0
"16757",68011,2,0,0,0
"16758",68012,2,1,0.5,1
