"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"15278",62086,4,0,0,0
"15279",62092,1,0,0,0
"15280",62099,2,1,0.5,1
"15281",62100,4,0,0,0
"15282",62109,1,0,0,0
"15283",62110,4,0,0,0
"15284",62116,2,0,0,0
"15285",62118,1,0,0,0
"15286",62130,1,0,0,0
"15287",62134,3,0,0,0
"15288",62138,4,1,0.25,1
"15289",62143,1,0,0,0
"15290",62150,4,0,0,0
"15291",62159,2,0,0,0
"15292",62160,4,0,0,0
"15293",62167,3,0,0,0
"15294",62170,3,0,0,0
"15295",62174,4,0,0,0
"15296",62179,1,0,0,0
"15297",62185,3,0,0,0
"15298",62188,3,1,0.333333333333333,1
"15299",62190,1,0,0,0
"15300",62193,4,0,0,0
"15301",62197,4,0,0,0
"15302",62202,1,0,0,0
"15303",62205,3,0,0,0
"15304",62206,1,0,0,0
"15305",62208,3,0,0,0
"15306",62210,1,0,0,0
"15307",62211,3,0,0,0
"15308",62213,3,0,0,0
"15309",62215,2,0,0,0
"15310",62218,3,0,0,0
"15311",62221,2,0,0,0
"15312",62222,4,0,0,0
"15313",62228,1,0,0,0
"15314",62231,1,0,0,0
"15315",62239,1,0,0,0
"15316",62245,1,0,0,0
"15317",62251,1,0,0,0
"15318",62255,3,0,0,0
"15319",62258,3,0,0,0
"15320",62281,1,0,0,0
"15321",62282,1,0,0,0
"15322",62288,1,0,0,0
"15323",62290,1,0,0,0
"15324",62291,1,0,0,0
"15325",62295,2,0,0,0
"15326",62296,4,0,0,0
"15327",62298,1,0,0,0
"15328",62300,1,0,0,0
"15329",62303,1,0,0,0
"15330",62306,4,0,0,0
"15331",62308,1,0,0,0
"15332",62309,3,0,0,0
"15333",62314,2,0,0,0
"15334",62322,1,0,0,0
"15335",62324,1,0,0,0
"15336",62325,2,0,0,0
"15337",62332,3,1,0.333333333333333,1
"15338",62333,4,2,0.5,1
"15339",62336,2,0,0,0
"15340",62341,4,0,0,0
"15341",62349,1,0,0,0
"15342",62351,3,1,0.333333333333333,1
"15343",62352,4,0,0,0
"15344",62353,4,1,0.25,1
"15345",62360,2,0,0,0
"15346",62366,3,0,0,0
"15347",62367,2,0,0,0
"15348",62368,4,0,0,0
"15349",62373,1,0,0,0
"15350",62377,4,0,0,0
"15351",62385,4,0,0,0
"15352",62386,2,0,0,0
"15353",62387,4,2,0.5,1
"15354",62393,4,1,0.25,1
"15355",62394,4,0,0,0
"15356",62398,1,0,0,0
"15357",62413,4,0,0,0
"15358",62420,4,2,0.5,1
"15359",62425,4,0,0,0
"15360",62428,4,2,0.5,1
"15361",62429,3,0,0,0
"15362",62434,4,0,0,0
"15363",62437,1,0,0,0
"15364",62444,2,0,0,0
"15365",62448,4,1,0.25,1
"15366",62452,4,2,0.5,1
"15367",62459,4,0,0,0
"15368",62466,1,0,0,0
"15369",62467,2,1,0.5,1
"15370",62471,4,0,0,0
"15371",62473,4,0,0,0
"15372",62476,3,0,0,0
"15373",62482,1,0,0,0
"15374",62492,4,0,0,0
"15375",62500,3,0,0,0
"15376",62502,1,0,0,0
"15377",62505,4,0,0,0
"15378",62508,2,0,0,0
"15379",62512,4,2,0.5,1
"15380",62513,4,1,0.25,1
"15381",62519,1,0,0,0
"15382",62520,1,0,0,0
"15383",62526,4,0,0,0
"15384",62527,2,1,0.5,1
"15385",62535,3,0,0,0
"15386",62537,3,0,0,0
"15387",62538,4,1,0.25,1
"15388",62549,1,0,0,0
"15389",62561,4,0,0,0
"15390",62566,4,2,0.5,1
"15391",62567,1,0,0,0
"15392",62573,2,0,0,0
"15393",62574,4,1,0.25,1
"15394",62576,2,0,0,0
"15395",62578,4,0,0,0
"15396",62579,4,0,0,0
"15397",62587,3,0,0,0
"15398",62588,4,0,0,0
"15399",62593,3,0,0,0
"15400",62595,1,0,0,0
"15401",62599,2,0,0,0
"15402",62602,3,0,0,0
"15403",62604,1,0,0,0
"15404",62608,4,0,0,0
"15405",62609,1,0,0,0
"15406",62611,1,0,0,0
"15407",62618,1,0,0,0
"15408",62627,1,0,0,0
"15409",62632,1,0,0,0
"15410",62639,4,2,0.5,1
"15411",62644,4,0,0,0
"15412",62647,1,0,0,0
"15413",62648,3,2,0.666666666666667,1
"15414",62652,3,0,0,0
"15415",62655,4,0,0,0
"15416",62656,2,0,0,0
"15417",62658,2,0,0,0
"15418",62660,3,0,0,0
"15419",62663,4,0,0,0
"15420",62665,4,0,0,0
"15421",62666,1,0,0,0
"15422",62667,1,0,0,0
"15423",62668,1,0,0,0
"15424",62669,1,0,0,0
"15425",62674,1,0,0,0
"15426",62678,3,0,0,0
"15427",62681,1,0,0,0
"15428",62682,1,0,0,0
"15429",62683,1,0,0,0
"15430",62684,3,1,0.333333333333333,1
"15431",62690,2,0,0,0
"15432",62693,2,0,0,0
"15433",62697,4,0,0,0
"15434",62698,1,0,0,0
"15435",62699,3,0,0,0
"15436",62703,4,0,0,0
"15437",62706,1,0,0,0
"15438",62714,2,1,0.5,1
"15439",62715,3,0,0,0
"15440",62722,1,0,0,0
"15441",62726,4,0,0,0
"15442",62730,4,0,0,0
"15443",62738,1,0,0,0
"15444",62744,1,0,0,0
"15445",62747,3,0,0,0
"15446",62752,1,0,0,0
"15447",62763,2,0,0,0
"15448",62764,1,0,0,0
"15449",62767,3,0,0,0
"15450",62769,4,0,0,0
"15451",62773,4,0,0,0
"15452",62778,4,0,0,0
"15453",62781,1,0,0,0
"15454",62786,2,0,0,0
"15455",62789,1,0,0,0
"15456",62790,3,0,0,0
"15457",62792,1,0,0,0
"15458",62795,4,0,0,0
"15459",62797,4,3,0.75,1
"15460",62799,2,0,0,0
"15461",62806,1,0,0,0
"15462",62816,2,0,0,0
"15463",62823,1,0,0,0
"15464",62830,4,0,0,0
"15465",62831,1,0,0,0
"15466",62832,1,0,0,0
"15467",62834,2,0,0,0
"15468",62841,3,0,0,0
"15469",62846,1,0,0,0
"15470",62857,4,1,0.25,1
"15471",62859,4,3,0.75,1
"15472",62860,3,1,0.333333333333333,1
"15473",62873,2,0,0,0
"15474",62874,3,0,0,0
"15475",62875,4,0,0,0
"15476",62876,2,0,0,0
"15477",62877,1,0,0,0
"15478",62884,2,0,0,0
"15479",62885,4,0,0,0
"15480",62887,4,0,0,0
"15481",62890,1,0,0,0
"15482",62894,1,0,0,0
"15483",62896,4,0,0,0
"15484",62897,3,0,0,0
"15485",62898,3,0,0,0
"15486",62899,1,0,0,0
"15487",62905,4,0,0,0
"15488",62913,2,1,0.5,1
"15489",62915,1,0,0,0
"15490",62921,3,1,0.333333333333333,1
"15491",62924,1,0,0,0
"15492",62926,4,0,0,0
"15493",62927,2,0,0,0
"15494",62931,3,0,0,0
"15495",62935,1,0,0,0
"15496",62936,3,0,0,0
"15497",62937,1,0,0,0
"15498",62940,3,0,0,0
"15499",62945,4,0,0,0
"15500",62947,4,1,0.25,1
"15501",62949,1,0,0,0
"15502",62954,4,2,0.5,1
"15503",62958,3,0,0,0
"15504",62961,1,0,0,0
"15505",62963,1,0,0,0
"15506",62964,1,0,0,0
"15507",62967,1,0,0,0
"15508",62974,3,0,0,0
"15509",62982,1,0,0,0
"15510",62989,1,0,0,0
"15511",62991,3,0,0,0
"15512",62994,2,0,0,0
"15513",62996,4,0,0,0
"15514",62998,2,0,0,0
"15515",63000,3,0,0,0
"15516",63007,1,0,0,0
"15517",63008,3,0,0,0
"15518",63013,4,0,0,0
"15519",63015,4,0,0,0
"15520",63018,4,0,0,0
"15521",63022,4,1,0.25,1
"15522",63023,4,1,0.25,1
"15523",63027,4,1,0.25,1
"15524",63038,2,0,0,0
"15525",63043,4,0,0,0
"15526",63052,1,0,0,0
"15527",63061,2,0,0,0
"15528",63063,4,0,0,0
"15529",63064,1,0,0,0
"15530",63074,2,0,0,0
"15531",63083,1,0,0,0
"15532",63084,4,0,0,0
"15533",63085,3,1,0.333333333333333,1
"15534",63088,1,0,0,0
"15535",63091,1,0,0,0
"15536",63094,4,0,0,0
"15537",63096,4,0,0,0
"15538",63102,4,0,0,0
"15539",63103,3,1,0.333333333333333,1
"15540",63106,4,0,0,0
"15541",63123,4,0,0,0
"15542",63124,1,0,0,0
"15543",63125,1,0,0,0
"15544",63127,4,1,0.25,1
"15545",63132,1,0,0,0
"15546",63144,1,0,0,0
"15547",63149,4,0,0,0
"15548",63152,3,0,0,0
"15549",63156,3,0,0,0
"15550",63157,3,0,0,0
"15551",63158,4,0,0,0
"15552",63160,1,0,0,0
"15553",63161,4,2,0.5,1
"15554",63169,2,0,0,0
"15555",63176,3,0,0,0
"15556",63178,1,0,0,0
"15557",63186,1,0,0,0
"15558",63199,4,0,0,0
"15559",63201,4,0,0,0
"15560",63204,4,0,0,0
"15561",63207,4,0,0,0
"15562",63209,1,0,0,0
"15563",63214,1,0,0,0
"15564",63215,4,0,0,0
"15565",63217,1,0,0,0
"15566",63227,1,0,0,0
"15567",63228,1,0,0,0
"15568",63230,4,0,0,0
"15569",63231,1,0,0,0
"15570",63234,1,0,0,0
"15571",63235,3,0,0,0
"15572",63237,1,0,0,0
"15573",63241,2,0,0,0
"15574",63243,3,0,0,0
"15575",63244,3,0,0,0
"15576",63259,1,0,0,0
"15577",63260,1,0,0,0
"15578",63261,1,0,0,0
"15579",63264,3,0,0,0
"15580",63267,4,0,0,0
"15581",63271,1,0,0,0
"15582",63272,1,0,0,0
"15583",63275,1,0,0,0
"15584",63277,3,0,0,0
"15585",63282,1,0,0,0
"15586",63288,2,0,0,0
"15587",63294,1,0,0,0
"15588",63299,4,0,0,0
"15589",63302,3,0,0,0
"15590",63305,4,0,0,0
"15591",63308,1,0,0,0
"15592",63309,4,0,0,0
"15593",63315,3,0,0,0
"15594",63318,2,0,0,0
"15595",63320,1,0,0,0
"15596",63324,1,0,0,0
"15597",63333,1,0,0,0
"15598",63334,4,0,0,0
"15599",63338,2,0,0,0
"15600",63339,4,0,0,0
"15601",63340,1,0,0,0
"15602",63341,1,0,0,0
"15603",63346,3,0,0,0
"15604",63348,1,0,0,0
"15605",63352,1,0,0,0
"15606",63353,4,1,0.25,1
"15607",63359,3,0,0,0
"15608",63367,1,0,0,0
"15609",63375,3,2,0.666666666666667,1
"15610",63382,1,0,0,0
"15611",63383,1,0,0,0
"15612",63385,4,0,0,0
"15613",63390,1,0,0,0
"15614",63393,1,0,0,0
"15615",63394,3,0,0,0
"15616",63395,1,0,0,0
"15617",63396,1,0,0,0
"15618",63397,3,0,0,0
"15619",63398,4,0,0,0
"15620",63408,1,0,0,0
"15621",63430,3,0,0,0
"15622",63432,2,0,0,0
"15623",63442,4,0,0,0
"15624",63443,4,1,0.25,1
"15625",63444,3,0,0,0
"15626",63449,1,0,0,0
"15627",63456,1,0,0,0
"15628",63458,1,0,0,0
"15629",63477,4,0,0,0
"15630",63478,4,0,0,0
"15631",63479,4,0,0,0
"15632",63480,1,0,0,0
"15633",63483,1,0,0,0
"15634",63484,3,2,0.666666666666667,1
"15635",63487,1,0,0,0
"15636",63491,2,0,0,0
"15637",63493,1,0,0,0
"15638",63505,1,0,0,0
"15639",63508,4,0,0,0
"15640",63510,1,0,0,0
"15641",63514,4,0,0,0
"15642",63517,1,0,0,0
"15643",63521,4,2,0.5,1
"15644",63525,2,1,0.5,1
"15645",63528,3,0,0,0
"15646",63530,4,0,0,0
"15647",63532,1,0,0,0
"15648",63534,1,0,0,0
"15649",63536,4,1,0.25,1
"15650",63537,2,0,0,0
"15651",63539,1,0,0,0
"15652",63540,4,0,0,0
"15653",63542,2,0,0,0
"15654",63544,1,0,0,0
"15655",63553,3,0,0,0
"15656",63554,1,0,0,0
"15657",63555,3,1,0.333333333333333,1
"15658",63560,4,0,0,0
"15659",63562,4,0,0,0
"15660",63563,4,0,0,0
"15661",63565,4,0,0,0
"15662",63567,1,0,0,0
"15663",63573,1,0,0,0
"15664",63574,4,0,0,0
"15665",63575,4,0,0,0
"15666",63577,4,0,0,0
"15667",63592,1,0,0,0
"15668",63598,4,0,0,0
"15669",63602,1,0,0,0
"15670",63603,3,0,0,0
"15671",63609,1,0,0,0
"15672",63610,1,0,0,0
"15673",63613,1,0,0,0
"15674",63615,1,0,0,0
"15675",63622,4,0,0,0
"15676",63624,3,0,0,0
"15677",63628,1,0,0,0
"15678",63629,3,0,0,0
"15679",63635,4,0,0,0
"15680",63636,3,0,0,0
"15681",63637,4,0,0,0
"15682",63643,4,2,0.5,1
"15683",63649,1,0,0,0
"15684",63652,2,0,0,0
"15685",63654,2,0,0,0
"15686",63656,1,0,0,0
"15687",63660,1,0,0,0
"15688",63665,1,0,0,0
"15689",63667,1,0,0,0
"15690",63668,4,0,0,0
"15691",63670,1,0,0,0
"15692",63672,1,0,0,0
"15693",63674,2,0,0,0
"15694",63682,1,0,0,0
"15695",63688,4,0,0,0
"15696",63690,3,0,0,0
"15697",63694,4,0,0,0
"15698",63695,2,1,0.5,1
"15699",63704,4,0,0,0
"15700",63709,3,0,0,0
"15701",63716,1,0,0,0
"15702",63717,3,1,0.333333333333333,1
"15703",63720,1,0,0,0
"15704",63728,4,1,0.25,1
"15705",63730,3,0,0,0
"15706",63736,4,0,0,0
"15707",63742,3,0,0,0
"15708",63745,4,0,0,0
"15709",63746,3,0,0,0
"15710",63751,4,0,0,0
"15711",63753,1,0,0,0
"15712",63754,4,0,0,0
"15713",63767,4,2,0.5,1
"15714",63769,1,0,0,0
"15715",63770,1,0,0,0
"15716",63773,4,0,0,0
"15717",63788,1,0,0,0
"15718",63793,1,0,0,0
"15719",63795,1,0,0,0
"15720",63797,2,1,0.5,1
"15721",63804,1,0,0,0
"15722",63813,1,0,0,0
"15723",63818,1,0,0,0
"15724",63819,4,1,0.25,1
"15725",63820,4,2,0.5,1
"15726",63821,4,0,0,0
"15727",63833,1,0,0,0
"15728",63834,4,1,0.25,1
"15729",63837,1,0,0,0
"15730",63840,2,1,0.5,1
"15731",63841,1,0,0,0
"15732",63848,1,0,0,0
"15733",63853,4,0,0,0
"15734",63855,4,0,0,0
"15735",63861,3,2,0.666666666666667,1
"15736",63863,4,0,0,0
"15737",63868,1,0,0,0
"15738",63869,1,0,0,0
"15739",63875,4,0,0,0
"15740",63878,1,0,0,0
"15741",63880,1,0,0,0
"15742",63881,4,0,0,0
"15743",63882,1,0,0,0
"15744",63884,3,1,0.333333333333333,1
"15745",63885,1,0,0,0
"15746",63902,1,0,0,0
"15747",63903,2,0,0,0
"15748",63908,4,2,0.5,1
"15749",63910,3,0,0,0
"15750",63911,4,0,0,0
"15751",63912,1,0,0,0
"15752",63915,1,0,0,0
"15753",63918,3,0,0,0
"15754",63929,1,0,0,0
"15755",63934,1,0,0,0
"15756",63935,3,0,0,0
"15757",63941,4,0,0,0
"15758",63947,1,0,0,0
"15759",63950,1,0,0,0
"15760",63961,1,0,0,0
"15761",63962,1,0,0,0
"15762",63963,1,0,0,0
"15763",63967,4,0,0,0
"15764",63969,1,0,0,0
"15765",63973,1,0,0,0
"15766",63974,4,3,0.75,1
"15767",63982,1,0,0,0
"15768",63986,4,0,0,0
"15769",63988,3,0,0,0
"15770",63989,4,0,0,0
"15771",63990,1,0,0,0
"15772",63996,4,0,0,0
"15773",63997,1,0,0,0
"15774",64001,3,0,0,0
"15775",64002,1,0,0,0
"15776",64004,3,1,0.333333333333333,1
"15777",64005,4,0,0,0
"15778",64008,1,0,0,0
"15779",64013,4,0,0,0
"15780",64019,2,1,0.5,1
"15781",64022,2,0,0,0
"15782",64026,1,0,0,0
"15783",64031,1,0,0,0
"15784",64040,4,1,0.25,1
"15785",64048,1,0,0,0
"15786",64049,1,0,0,0
"15787",64050,4,1,0.25,1
"15788",64057,4,0,0,0
"15789",64061,1,0,0,0
"15790",64063,1,0,0,0
"15791",64064,1,0,0,0
"15792",64065,3,0,0,0
"15793",64068,1,0,0,0
"15794",64069,1,0,0,0
"15795",64073,3,2,0.666666666666667,1
"15796",64074,1,0,0,0
"15797",64078,1,0,0,0
"15798",64092,1,0,0,0
"15799",64097,1,0,0,0
"15800",64098,1,0,0,0
"15801",64102,1,0,0,0
"15802",64103,1,0,0,0
"15803",64112,1,0,0,0
"15804",64114,3,0,0,0
"15805",64117,1,0,0,0
"15806",64129,1,0,0,0
"15807",64131,4,0,0,0
"15808",64140,1,0,0,0
"15809",64142,1,0,0,0
"15810",64159,4,0,0,0
"15811",64161,1,0,0,0
"15812",64163,1,0,0,0
"15813",64166,4,0,0,0
"15814",64175,1,0,0,0
"15815",64176,1,0,0,0
"15816",64177,1,0,0,0
"15817",64178,1,0,0,0
"15818",64185,1,0,0,0
"15819",64190,1,0,0,0
"15820",64196,1,0,0,0
"15821",64204,1,0,0,0
"15822",64209,4,3,0.75,1
"15823",64212,3,0,0,0
"15824",64213,4,0,0,0
"15825",64228,1,0,0,0
"15826",64232,4,0,0,0
"15827",64234,1,0,0,0
"15828",64235,1,0,0,0
"15829",64239,1,0,0,0
"15830",64241,1,0,0,0
"15831",64242,4,0,0,0
"15832",64246,1,0,0,0
"15833",64252,4,0,0,0
"15834",64254,1,0,0,0
"15835",64256,2,0,0,0
"15836",64266,1,0,0,0
"15837",64267,1,0,0,0
"15838",64268,4,1,0.25,1
"15839",64279,1,0,0,0
"15840",64282,3,1,0.333333333333333,1
"15841",64283,1,0,0,0
"15842",64284,1,0,0,0
"15843",64286,2,1,0.5,1
"15844",64292,4,1,0.25,1
"15845",64298,1,0,0,0
"15846",64299,1,0,0,0
"15847",64300,1,0,0,0
"15848",64302,1,0,0,0
"15849",64305,1,0,0,0
"15850",64309,1,0,0,0
"15851",64310,4,0,0,0
"15852",64311,4,0,0,0
"15853",64312,1,0,0,0
"15854",64317,1,0,0,0
"15855",64319,1,0,0,0
"15856",64321,1,0,0,0
"15857",64322,4,1,0.25,1
"15858",64324,1,0,0,0
"15859",64327,1,0,0,0
"15860",64335,1,0,0,0
"15861",64341,1,0,0,0
"15862",64342,1,0,0,0
"15863",64343,1,0,0,0
"15864",64346,3,0,0,0
"15865",64349,4,0,0,0
"15866",64357,4,0,0,0
"15867",64363,1,0,0,0
"15868",64364,1,0,0,0
"15869",64366,1,0,0,0
"15870",64375,1,0,0,0
"15871",64380,1,0,0,0
"15872",64388,4,0,0,0
"15873",64394,4,0,0,0
"15874",64395,2,0,0,0
"15875",64398,1,0,0,0
"15876",64400,1,0,0,0
"15877",64404,1,0,0,0
"15878",64407,1,0,0,0
"15879",64411,1,0,0,0
"15880",64413,1,0,0,0
"15881",64415,2,1,0.5,1
"15882",64416,1,0,0,0
"15883",64417,3,0,0,0
"15884",64419,1,0,0,0
"15885",64423,1,0,0,0
"15886",64426,1,0,0,0
"15887",64428,1,0,0,0
"15888",64435,1,0,0,0
"15889",64436,1,0,0,0
"15890",64445,1,0,0,0
"15891",64446,1,0,0,0
"15892",64448,2,0,0,0
"15893",64454,1,0,0,0
"15894",64456,1,0,0,0
"15895",64458,4,0,0,0
"15896",64461,3,2,0.666666666666667,1
"15897",64464,1,0,0,0
"15898",64471,1,0,0,0
"15899",64473,1,0,0,0
"15900",64477,1,0,0,0
"15901",64489,4,1,0.25,1
"15902",64493,4,0,0,0
"15903",64501,4,0,0,0
"15904",64503,1,0,0,0
"15905",64507,1,0,0,0
"15906",64511,1,0,0,0
"15907",64512,3,0,0,0
"15908",64513,3,0,0,0
"15909",64517,1,0,0,0
"15910",64518,1,0,0,0
"15911",64524,1,0,0,0
"15912",64534,1,0,0,0
"15913",64539,4,0,0,0
"15914",64542,4,1,0.25,1
"15915",64543,2,0,0,0
"15916",64546,3,0,0,0
"15917",64554,1,0,0,0
"15918",64558,4,1,0.25,1
"15919",64560,1,0,0,0
"15920",64563,1,0,0,0
"15921",64569,1,0,0,0
"15922",64571,4,0,0,0
"15923",64574,1,0,0,0
"15924",64575,2,1,0.5,1
"15925",64581,1,0,0,0
"15926",64593,1,0,0,0
"15927",64596,1,0,0,0
"15928",64611,1,0,0,0
"15929",64613,4,0,0,0
"15930",64617,1,0,0,0
"15931",64621,3,0,0,0
"15932",64623,1,0,0,0
"15933",64630,1,0,0,0
"15934",64632,1,0,0,0
"15935",64634,2,0,0,0
"15936",64637,1,0,0,0
"15937",64638,4,0,0,0
"15938",64639,1,0,0,0
"15939",64640,1,0,0,0
"15940",64642,1,0,0,0
"15941",64643,1,0,0,0
"15942",64644,1,0,0,0
"15943",64645,2,0,0,0
"15944",64650,1,0,0,0
"15945",64651,1,0,0,0
"15946",64657,1,0,0,0
"15947",64658,1,0,0,0
"15948",64659,1,0,0,0
"15949",64662,1,0,0,0
"15950",64663,1,0,0,0
"15951",64671,2,0,0,0
"15952",64675,1,0,0,0
"15953",64678,1,0,0,0
"15954",64679,1,0,0,0
"15955",64688,1,0,0,0
"15956",64693,1,0,0,0
"15957",64695,4,0,0,0
"15958",64701,1,0,0,0
"15959",64707,1,0,0,0
"15960",64718,1,0,0,0
"15961",64722,4,0,0,0
"15962",64728,1,0,0,0
"15963",64731,2,0,0,0
"15964",64738,1,0,0,0
"15965",64739,1,0,0,0
"15966",64741,3,0,0,0
"15967",64744,3,0,0,0
"15968",64751,1,0,0,0
"15969",64756,2,0,0,0
"15970",64758,1,0,0,0
"15971",64760,3,0,0,0
"15972",64762,2,0,0,0
"15973",64765,3,0,0,0
"15974",64768,3,0,0,0
"15975",64778,3,2,0.666666666666667,1
"15976",64783,2,0,0,0
"15977",64787,1,0,0,0
"15978",64801,2,0,0,0
"15979",64804,1,0,0,0
"15980",64807,1,0,0,0
"15981",64814,1,0,0,0
"15982",64816,1,0,0,0
"15983",64817,1,0,0,0
"15984",64824,1,0,0,0
"15985",64829,1,0,0,0
"15986",64831,3,1,0.333333333333333,1
"15987",64841,3,0,0,0
"15988",64842,1,0,0,0
"15989",64846,3,0,0,0
"15990",64850,2,1,0.5,1
"15991",64858,3,0,0,0
"15992",64864,1,0,0,0
"15993",64867,3,0,0,0
"15994",64873,1,0,0,0
"15995",64874,3,0,0,0
"15996",64876,1,0,0,0
"15997",64879,3,0,0,0
"15998",64886,3,0,0,0
"15999",64890,3,0,0,0
"16000",64893,1,0,0,0
"16001",64894,3,1,0.333333333333333,1
"16002",64896,3,1,0.333333333333333,1
"16003",64898,1,0,0,0
"16004",64905,1,0,0,0
"16005",64908,1,0,0,0
"16006",64909,1,0,0,0
"16007",64910,1,0,0,0
"16008",64913,1,0,0,0
"16009",64915,2,0,0,0
"16010",64916,1,0,0,0
"16011",64917,1,0,0,0
"16012",64918,1,0,0,0
"16013",64922,1,0,0,0
"16014",64925,1,0,0,0
"16015",64927,2,0,0,0
"16016",64929,3,1,0.333333333333333,1
"16017",64931,1,0,0,0
"16018",64934,1,0,0,0
"16019",64936,1,0,0,0
"16020",64937,1,0,0,0
"16021",64941,3,0,0,0
"16022",64942,1,0,0,0
"16023",64947,3,0,0,0
"16024",64953,1,0,0,0
"16025",64956,3,0,0,0
"16026",64958,3,0,0,0
"16027",64971,3,0,0,0
"16028",64976,3,0,0,0
"16029",64987,3,0,0,0
"16030",64992,3,0,0,0
"16031",64995,1,0,0,0
"16032",64996,2,0,0,0
"16033",65007,2,1,0.5,1
"16034",65008,2,1,0.5,1
"16035",65010,2,0,0,0
"16036",65014,3,0,0,0
"16037",65021,2,0,0,0
"16038",65027,3,0,0,0
"16039",65030,3,2,0.666666666666667,1
"16040",65052,2,0,0,0
"16041",65064,3,0,0,0
"16042",65066,3,0,0,0
"16043",65072,1,0,0,0
"16044",65073,1,0,0,0
"16045",65080,2,1,0.5,1
"16046",65081,1,0,0,0
"16047",65082,3,0,0,0
"16048",65087,3,0,0,0
"16049",65089,3,0,0,0
"16050",65100,3,0,0,0
"16051",65102,1,0,0,0
"16052",65112,3,0,0,0
"16053",65119,1,0,0,0
"16054",65121,2,0,0,0
"16055",65123,3,0,0,0
"16056",65132,3,0,0,0
"16057",65133,3,1,0.333333333333333,1
"16058",65139,3,0,0,0
"16059",65154,2,0,0,0
"16060",65155,3,0,0,0
"16061",65160,2,0,0,0
"16062",65164,2,0,0,0
"16063",65172,3,0,0,0
"16064",65173,3,0,0,0
"16065",65178,1,0,0,0
"16066",65183,3,0,0,0
"16067",65184,1,0,0,0
"16068",65186,3,0,0,0
"16069",65188,1,0,0,0
"16070",65194,2,0,0,0
"16071",65198,3,0,0,0
"16072",65199,3,0,0,0
"16073",65201,3,0,0,0
"16074",65203,3,0,0,0
"16075",65211,3,1,0.333333333333333,1
"16076",65223,3,0,0,0
"16077",65224,3,0,0,0
"16078",65225,2,0,0,0
"16079",65228,3,0,0,0
"16080",65236,3,0,0,0
"16081",65239,3,0,0,0
"16082",65240,3,0,0,0
"16083",65241,3,0,0,0
"16084",65243,1,0,0,0
"16085",65244,2,0,0,0
"16086",65245,2,0,0,0
"16087",65248,3,0,0,0
"16088",65251,3,0,0,0
"16089",65252,2,0,0,0
"16090",65263,3,0,0,0
"16091",65265,3,0,0,0
"16092",65267,3,0,0,0
"16093",65269,1,0,0,0
"16094",65270,3,0,0,0
"16095",65280,3,1,0.333333333333333,1
"16096",65282,3,0,0,0
"16097",65289,3,0,0,0
"16098",65293,1,0,0,0
"16099",65301,1,0,0,0
"16100",65302,2,0,0,0
"16101",65309,2,0,0,0
"16102",65313,3,0,0,0
"16103",65319,3,1,0.333333333333333,1
"16104",65320,3,1,0.333333333333333,1
"16105",65323,2,0,0,0
"16106",65324,1,0,0,0
"16107",65328,1,0,0,0
"16108",65329,3,0,0,0
"16109",65330,3,0,0,0
"16110",65339,1,0,0,0
"16111",65345,3,0,0,0
"16112",65348,3,1,0.333333333333333,1
"16113",65349,3,0,0,0
"16114",65353,2,0,0,0
"16115",65355,3,1,0.333333333333333,1
"16116",65356,3,0,0,0
"16117",65360,2,0,0,0
"16118",65362,3,0,0,0
"16119",65364,3,0,0,0
"16120",65366,2,0,0,0
"16121",65370,2,0,0,0
"16122",65377,1,0,0,0
"16123",65383,2,1,0.5,1
"16124",65387,3,0,0,0
"16125",65391,2,0,0,0
"16126",65402,2,0,0,0
"16127",65404,1,0,0,0
"16128",65405,3,0,0,0
"16129",65409,3,0,0,0
"16130",65410,3,0,0,0
"16131",65414,1,0,0,0
"16132",65415,3,0,0,0
"16133",65417,1,0,0,0
"16134",65418,3,0,0,0
"16135",65419,3,0,0,0
"16136",65421,2,0,0,0
"16137",65422,2,0,0,0
"16138",65425,3,1,0.333333333333333,1
"16139",65435,2,0,0,0
"16140",65442,3,0,0,0
"16141",65447,3,0,0,0
"16142",65452,3,0,0,0
"16143",65454,3,0,0,0
"16144",65456,3,0,0,0
"16145",65462,2,0,0,0
"16146",65468,3,0,0,0
"16147",65471,3,0,0,0
"16148",65473,3,1,0.333333333333333,1
"16149",65475,1,0,0,0
"16150",65476,3,2,0.666666666666667,1
"16151",65481,1,0,0,0
"16152",65483,3,0,0,0
"16153",65485,3,0,0,0
"16154",65487,3,0,0,0
"16155",65491,3,0,0,0
"16156",65509,3,0,0,0
"16157",65512,3,0,0,0
"16158",65515,3,0,0,0
"16159",65516,2,0,0,0
"16160",65530,2,0,0,0
"16161",65533,2,0,0,0
"16162",65534,2,0,0,0
"16163",65538,3,0,0,0
"16164",65543,3,0,0,0
"16165",65546,1,0,0,0
"16166",65547,3,0,0,0
"16167",65548,2,1,0.5,1
"16168",65549,3,0,0,0
"16169",65550,3,1,0.333333333333333,1
"16170",65551,3,1,0.333333333333333,1
"16171",65553,2,0,0,0
"16172",65559,1,0,0,0
"16173",65563,3,1,0.333333333333333,1
"16174",65565,2,1,0.5,1
"16175",65566,1,0,0,0
"16176",65567,3,0,0,0
"16177",65572,2,0,0,0
"16178",65575,3,0,0,0
"16179",65598,2,0,0,0
"16180",65600,2,0,0,0
"16181",65605,3,1,0.333333333333333,1
"16182",65608,3,0,0,0
"16183",65609,2,0,0,0
